Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
73.37899543,6,4,72.01458523,0.315752614,78.03,7,11939.14899,1,0.001302849,11239
44.52054795,12,7,56.79124886,0.405907681,82.34,7,31722.41804,1,0.0025508,11241
20.86757991,19,0,71.19416591,0.28329679,79.07,3,32039.88511,2,0.158860777,11250
44.01826484,8,3,72.15132179,0.258413992,82.45,4,32183.39886,2,0.059474678,11251
40.1369863,13,4,52.09662716,0.53897656,79.53,6,16144.19376,2,0.003761539,11254
16.16438356,17,13,71.37648131,0.258053372,77.75,4,47749.65422,2,0.088524034,11260
7.762557078,19,13,58.84229717,0.417086909,76.66,4,37241.40147,1,0.068812079,11261
35.75342466,14,8,58.38650866,0.505438875,77.5,3,39380.29135,2,0.194113958,11263
1.415525114,21,8,62.71649954,0.251922827,83.73,7,30477.31908,2,0.002588374,11267
39.26940639,13,6,64.67639015,0.313588893,76.49,6,32520.01137,0,0.007811181,11270
54.65753425,9,7,74.02005469,0.178356293,77.91,3,43136.25353,3,0.217024048,11272
36.02739726,14,4,52.41567912,0.393285972,79.97,2,28044.29546,1,0.382453188,11275
54.65753425,9,7,61.48587056,0.330898666,77.16,7,38745.5763,2,0.003661021,11276
48.63013699,17,2,68.68732908,0.4044652,79.81,7,24370.22654,4,0.002217475,11280
42.28310502,16,28,88.87876026,0.212975838,75.25,2,13214.85189,5,0.196496571,11282
37.44292237,17,1,73.19963537,0.316113235,80.27,2,27478.46456,3,0.372425424,11287
55.84474886,8,11,77.52962625,0.334865489,82.88,7,29115.93173,2,0.00258767,11289
27.39726027,20,6,66.27164995,0.368403173,80.72,4,33896.02326,2,0.062471888,11291
26.39269406,13,12,57.06472197,0.468655608,79.1,4,40597.86243,4,0.074154612,11293
34.06392694,11,1,50.68368277,0.527076091,81.8,4,45332.30276,2,0.083851546,11297
42.51141553,12,4,76.07110301,0.28329679,80.96,4,22597.09595,1,0.041065217,11301
39.45205479,13,5,40.29170465,0.454591417,77.46,4,21673.98255,2,0.03965528,11308
34.38356164,11,9,73.10847767,0.317916336,77.69,4,31227.88252,1,0.056899384,11309
34.93150685,14,5,72.37921604,0.413480707,76.79,1,41633.65396,2,1.54658153,11310
15.20547945,21,3,84.86782133,0.371648756,80.14,2,54429.81191,1,0.777801803,11311
33.42465753,15,6,63.67365542,0.460000721,77.78,7,11882.60094,3,0.001123464,11312
51.00456621,10,15,70.69279854,0.392204111,77.82,6,35851.21078,2,0.00892827,11315
27.39726027,20,1,70.73837739,0.52635485,78.76,6,25352.45464,2,0.00583587,11317
50.0913242,10,1,49.08842297,0.428987378,83.22,3,44279.15398,2,0.221481273,11326
40.2739726,10,1,66.59070191,0.334144248,77.76,4,24317.56146,3,0.044928916,11334
46.02739726,8,3,69.00638104,0.306737108,79.51,4,37678.01346,3,0.069748216,11337
36.43835616,11,13,74.70373747,0.369124414,79.33,6,34804.22081,2,0.008313291,11339
54.88584475,12,1,50.95715588,0.76869167,76.63,2,32349.29538,3,0.439042375,11346
57.12328767,15,0,67.6390155,0.507602596,76.02,5,27070.53803,2,0.018342642,11347
32.87671233,15,0,60.16408387,0.434396682,82.45,7,34431.91837,2,0.003214137,11348
44.70319635,8,0,52.59799453,0.396892175,82.56,4,33718.27869,2,0.061897522,11352
49.45205479,14,7,59.98176846,0.352175261,80.39,5,17731.55428,2,0.009854365,11357
45.52511416,8,11,66.31722881,0.456394519,84.2,3,36384.88629,2,0.181149682,11360
70.3196347,11,3,79.71741112,0.235334295,78.64,2,8232.843655,3,0.122686904,11368
29.543379,20,12,63.90154968,0.334504868,79.17,7,36290.23036,2,0.002974999,11396
29.9543379,16,12,68.50501367,0.25516841,81.99,6,41861.11637,2,0.009860799,11405
44.33789954,8,20,60.20966272,0.427905517,78.56,6,18887.31616,0,0.004792302,11411
43.01369863,16,0,69.78122151,0.324046881,76.36,3,19100.87039,3,0.094704576,11412
50.59360731,13,22,72.83500456,0.406268301,76.21,2,23642.19958,2,0.318991758,11414
52.46575342,13,0,43.66453965,0.707386224,76.92,5,37308.58659,4,0.024227215,11417
82.78538813,7,0,68.73290793,0.254086549,77.18,6,36086.89996,1,0.008737944,11421
25.25114155,17,0,82.99908842,0.337750451,78.92,3,26274.69289,1,0.130772546,11424
40.3196347,13,13,63.35460346,0.460000721,76.4,7,50314.72046,2,0.004602863,11428
29.40639269,16,19,82.3609845,0.462885683,86.43,6,26403.06774,1,0.006860819,11436
44.70319635,8,3,54.28441203,0.384270465,79.66,4,38286.9509,1,0.070124997,11438
43.47031963,12,2,56.88240656,0.47190119,79.79,6,45002.00793,3,0.011889321,11439
30.3196347,12,5,53.23609845,0.563138118,77.68,1,31571.34962,2,1.163659045,11449
42.78538813,9,10,57.61166819,0.72794158,76.63,7,15560.24743,3,0.001459797,11454
50.91324201,10,1,52.41567912,0.396892175,79.62,3,12320.28353,1,0.057862583,11456
61.41552511,14,0,56.15314494,0.560253155,76.33,2,31075.02939,3,0.42055479,11458
50.59360731,13,31,71.14858706,0.278608727,80.09,5,45576.01434,2,0.029811797,11460
38.44748858,17,10,62.12397448,0.362993869,79.23,2,32230.50007,2,0.437152374,11461
34.84018265,15,6,37.83044667,0.605691309,80.98,2,25662.08402,2,0.347298541,11467
33.10502283,15,3,51.64083865,0.393646592,81.43,1,17712.9698,2,0.655110147,11468
27.39726027,17,8,68.77848678,0.399777137,83,7,45769.78183,2,0.004115533,11480
68.63013699,8,2,75.38742024,0.354699603,80.67,2,33976.45531,1,0.460248037,11485
44.06392694,12,7,79.76298997,0.307818969,79.62,4,55177.52584,1,0.101396031,11486
20.4109589,19,7,56.79124886,0.231728092,78.05,3,20973.12273,1,0.104480971,11491
35.47945205,17,17,52.23336372,0.422496213,78.24,2,42575.84683,3,0.576638955,11498
62.19178082,10,20,58.75113947,0.507602596,77.91,5,38382.6155,1,0.025548395,11501
38.31050228,20,22,57.52051048,0.40410458,76.86,7,40394.14453,2,0.00350125,11502
4.794520548,20,1,60.02734731,0.330538045,81.15,6,26059.56051,2,0.006527849,11506
44.56621005,8,7,62.16955333,0.356142084,83.51,4,31974.06241,2,0.059474678,11521
18.03652968,16,6,62.89881495,0.491374684,77.48,4,31066.011,1,0.057210784,11523
38.31050228,14,22,56.92798541,0.508323837,86.43,2,44363.18912,3,0.597413022,11524
36.98630137,10,8,74.06563355,0.213697079,80.2,4,33833.48459,1,0.061968189,11529
46.89497717,14,2,67.45670009,0.397613415,81.43,2,26158.05083,4,0.355282942,11532
25.84474886,14,1,65.58796718,0.369845655,80.42,4,45972.62254,3,0.08427082,11542
39.13242009,13,10,58.84229717,0.293033538,77.16,4,36898.92115,2,0.06703816,11555
68.40182648,8,4,56.01640839,0.603888208,82.71,2,35695.81182,2,0.483069687,11559
55.34246575,9,21,79.85414768,0.191338622,82.64,4,33256.4562,2,0.061224373,11563
65.70776256,12,7,63.53691887,0.290509196,80.02,5,30653.9244,4,0.019585569,11566
68.40182648,8,1,40.3372835,0.473704291,76.12,2,44821.40067,1,0.606591695,11572
43.97260274,12,8,69.87237922,0.280411828,75.13,3,43364.8415,2,0.214459662,11575
22.19178082,15,2,39.79033728,0.687191489,78.99,1,36597.97026,1,1.365527972,11577
54.06392694,12,12,56.79124886,0.412038226,81.45,2,37411.15314,3,0.505802786,11579
4.292237443,20,9,73.29079307,0.223433826,78.37,6,24801.73798,1,0.006399891,11581
22.19178082,15,27,63.90154968,0.246513523,82.14,1,24854.10184,4,0.932316164,11591
14.47488584,17,5,52.32452142,0.374894338,77.36,7,31647.88432,3,0.002900787,11594
31.82648402,12,5,69.5077484,0.225958168,78.86,2,42416.27043,1,0.573438043,11598
27.53424658,20,3,71.1030082,0.547631446,78.25,4,39215.05929,1,0.072053214,11599
43.65296804,12,14,62.03281677,0.32296502,78.52,1,27059.94847,4,0.992892435,11601
30.4109589,12,1,78.12215132,0.39040101,76.02,1,55683.74448,3,2.17614988,11602
43.56164384,12,1,57.52051048,0.530321673,77.19,3,31051.27797,2,0.154895229,11603
68.49315068,11,1,64.26618049,0.204320952,78.63,7,26727.9541,1,0.00253164,11610
30.91324201,12,0,67.59343665,0.242907321,86.13,4,16266.69199,2,0.02996615,11611
50.95890411,10,10,87.69371012,0.221270105,79.77,3,36676.1006,1,0.182958865,11614
28.81278539,16,8,63.30902461,0.594151461,79.03,3,21681.66127,3,0.108435418,11621
38.76712329,14,12,58.84229717,0.610018752,77.39,6,47156.93843,3,0.011756789,11625
48.31050228,10,4,85.87055606,0.292312297,83.38,6,16271.06082,3,0.004124619,11632
34.33789954,11,3,88.24065634,0.293754778,83.28,3,27037.41641,2,0.134002354,11633
74.70319635,5,3,56.70009116,0.557007573,81.08,6,36297.4081,3,0.008750346,11639
44.42922374,15,2,54.8769371,0.286902993,81.05,2,33608.55612,1,0.456408006,11643
12.46575342,18,9,73.33637192,0.285821132,80.83,5,32850.282,3,0.021450516,11647
23.15068493,15,4,80.4922516,0.240382979,79.34,1,36467.42424,1,1.32780562,11648
42.51141553,16,4,65.13217867,0.321883159,85.22,1,22318.12172,1,0.821132663,11650
45.29680365,11,0,62.16955333,0.234613054,81.18,3,35676.59849,2,0.17721569,11657
31.68949772,15,11,58.11303555,0.366600072,78.85,7,28593.53154,3,0.002884408,11662
13.69863014,17,5,62.67092069,0.585496574,81.3,4,31397.97339,1,0.057413658,11667
39.36073059,10,2,62.53418414,0.356863325,77.82,4,36281.15944,3,0.065892713,11681
4.794520548,20,5,68.45943482,0.197108547,78.52,6,21890.57091,2,0.005603373,11687
45.66210046,15,2,72.92616226,0.237858637,79.27,6,28767.49214,3,0.007512567,11691
39.31506849,13,2,64.17502279,0.457115759,79.17,4,32908.29368,1,0.059954534,11707
76.98630137,6,11,69.4165907,0.388597908,77.1,2,41597.93043,1,0.56296677,11708
55.79908676,15,4,67.41112124,0.31034331,82.09,2,15436.04099,2,0.221040334,11722
21.23287671,15,3,62.16955333,0.314670754,81.49,3,19165.55334,3,0.094498942,11726
33.42465753,11,1,67.41112124,0.368042553,81.86,4,43072.48174,0,0.079028322,11729
38.90410959,10,0,51.82315406,0.640310855,79.58,3,32211.95727,3,0.160821288,11735
43.60730594,12,1,62.67092069,0.425020555,89.99,6,24421.65768,2,0.006094288,11739
61.32420091,10,1,63.67365542,0.489932203,78.91,7,17307.86028,1,0.002059805,11741
69.45205479,8,1,55.92525068,0.335226109,81.93,2,30028.28408,3,0.406933962,11748
58.44748858,11,8,76.89152233,0.381746123,80.12,6,29922.9354,2,0.007265459,11749
37.71689498,14,16,59.07019143,0.300606563,79.49,6,28183.32313,3,0.006527849,11757
5.205479452,20,4,74.15679125,0.316113235,87.11,2,30206.16457,2,0.411684928,11758
40.63926941,13,3,51.27620784,0.462885683,75.97,3,13644.80445,3,0.065394342,11765
43.19634703,15,1,49.81768459,0.470819329,80.59,3,42768.50948,4,0.212128116,11766
48.85844749,17,0,64.90428441,0.345684097,81.92,5,43482.85208,2,0.029588226,11770
40.4109589,13,12,40.06381039,0.518781825,79.14,1,34325.61508,2,1.266142363,11772
43.97260274,12,20,54.74020055,0.391482871,78.29,6,37429.15324,2,0.008610704,11778
11.14155251,18,0,75.66089335,0.20143599,77.64,4,41573.9652,2,0.075816075,11786
56.94063927,12,10,73.92889699,0.40374396,79.27,7,28559.65914,1,0.002693542,11789
40.95890411,16,8,80.44667274,0.303130905,78.46,2,37038.54145,2,0.499845233,11797
50.1826484,13,5,84.13855971,0.295197259,81.24,7,33941.90305,3,0.003119361,11800
14.88584475,21,3,63.76481313,0.492095925,77.66,3,28475.82914,2,0.142783666,11804
45.20547945,11,2,67.09206928,0.413120087,80.24,6,32471.86678,2,0.007672797,11810
17.71689498,16,1,53.46399271,0.395449693,77.17,4,26238.33762,2,0.048034954,11842
18.17351598,16,1,69.14311759,0.407710783,82.25,4,25829.38539,2,0.04735187,11843
53.19634703,16,0,72.28805834,0.482359178,82.89,7,25667.65307,4,0.002291261,11847
47.03196347,14,6,83.8650866,0.291951677,79.99,2,45434.17568,2,0.612998871,11848
33.10502283,15,12,71.96900638,0.324046881,76.76,6,32338.7124,3,0.007983807,11849
41.50684932,16,6,73.33637192,0.342799135,83.99,1,32896.95935,4,1.200078881,11850
1.415525114,21,0,67.41112124,0.427184277,80.86,2,35962.42199,0,0.485968994,11876
51.18721461,10,11,78.9881495,0.287984854,76.87,6,29664.81179,2,0.007224742,11879
19.6803653,15,5,60.80218778,0.407350162,77.48,1,35522.81412,2,1.308339727,11882
50.77625571,10,7,81.22151322,0.254447169,78.75,3,33778.45862,2,0.167563589,11890
55.98173516,12,12,63.67365542,0.225236928,77.69,2,31503.45358,1,0.426934616,11894
56.80365297,11,1,82.68003646,0.184486837,81.83,1,31529.76232,4,1.163228518,11897
51.27853881,10,9,67.09206928,0.417086909,77.4,4,28023.7474,1,0.052018817,11900
12.10045662,18,4,59.07019143,0.37741868,76.8,4,21448.46855,1,0.03928424,11904
69.6347032,8,4,58.34092981,0.463967544,83.21,2,33369.66684,3,0.451609331,11913
33.10502283,15,3,55.42388332,0.371288136,85.97,7,41724.56872,2,0.003954362,11933
28.90410959,13,0,39.74475843,0.5396978,79.53,2,42736.96654,3,0.576823928,11943
20.0456621,19,30,75.25068368,0.428626758,81.82,2,17339.5259,2,0.232539482,11944
31.59817352,15,12,61.57702826,0.570350523,79.06,6,25824.62744,3,0.005929593,11949
46.66666667,7,3,75.7064722,0.244349802,78.47,4,37085.87476,2,0.067558512,11952
76.02739726,9,9,65.13217867,0.245431662,79.17,7,30653.9244,2,0.002819382,11957
46.89497717,11,1,52.55241568,0.392564731,80.55,3,21268.83955,2,0.10574923,11960
59.26940639,14,4,68.96080219,0.200354129,87.72,7,30043.79113,2,0.002693542,11975
65.29680365,1,1,36.78213309,0.563138118,79.62,4,32628.39949,1,0.060586611,11978
58.12785388,11,5,84.00182315,0.346405337,79.12,3,54110.27751,1,0.264749961,11983
48.44748858,10,6,62.7620784,0.286181753,79.51,6,18411.02896,3,0.00457129,11990
54.79452055,12,1,61.07566089,0.412038226,79.08,5,29213.84098,1,0.020734521,12002
46.98630137,11,1,57.61166819,0.470458709,82.34,3,26603.69433,1,0.132616662,12004
62.69406393,6,20,58.11303555,0.564219978,83.6,3,23099.24684,3,0.115148815,12011
58.99543379,14,7,62.71649954,0.330898666,79.6,1,31268.36847,3,1.142143809,12016
58.85844749,11,6,49.63536919,0.420332492,82.01,7,48569.55629,2,0.004785568,12020
57.48858447,11,9,70.41932543,0.424299315,82.92,2,45300.02702,1,0.61774487,12023
72.87671233,7,8,64.99544211,0.225958168,75.84,2,35067.70508,1,0.475322666,12024
28.94977169,13,0,39.74475843,0.55340137,81.74,4,36240.43788,1,0.065867473,12025
27.12328767,13,2,70.19143118,0.358305806,77.87,4,36539.89933,2,0.067782105,12045
47.03196347,14,6,80.44667274,0.396892175,78.89,2,29261.07807,2,0.39659767,12051
27.94520548,13,0,97.67547858,0.172946989,79.85,4,38002.03543,2,0.069184314,12054
22.73972603,15,2,69.09753874,0.407710783,79.12,6,37773.35538,1,0.009947029,12055
65.98173516,5,12,52.68915223,0.3226044,76.65,3,24451.81962,0,0.122498421,12060
42.87671233,12,14,77.80309936,0.427544897,76.93,6,43188.4587,2,0.010582328,12065
22.92237443,14,1,59.79945305,0.37741868,83.57,4,33551.97583,2,0.060964781,12068
37.80821918,14,4,69.82680036,0.357223945,78.97,3,24508.19181,2,0.122094926,12069
80.456621,8,11,56.83682771,0.502914533,76.41,7,53739.52912,1,0.004949685,12070
34.10958904,18,1,47.21969006,0.504717634,87.11,4,34210.20436,2,0.062471888,12072
42.87671233,12,10,70.14585232,0.410956365,77.53,3,24548.43219,2,0.121366162,12079
34.74885845,14,22,71.05742935,0.224876307,80.36,6,19271.92219,4,0.004433201,12080
41.82648402,12,3,66.45396536,0.329456185,78.69,3,30464.23286,3,0.152337945,12086
57.26027397,8,5,73.29079307,0.352175261,79.36,6,43375.38285,1,0.010984109,12096
27.85388128,17,1,57.29261623,0.439805986,79.03,6,24865.19608,3,0.006181819,12105
36.43835616,14,6,71.69553327,0.326931843,81.7,3,38783.2524,2,0.193047059,12106
33.10502283,15,2,73.42752963,0.421053732,79.31,3,26433.28614,1,0.131453134,12107
73.51598174,10,1,53.64630811,0.320801298,77.98,7,34748.48773,3,0.003242795,12121
52.28310502,16,7,53.372835,0.710992427,79.61,7,36159.90088,2,0.003119361,12125
11.87214612,18,21,54.7857794,0.40410458,78.02,4,52614.28743,3,0.093823941,12133
52.73972603,13,3,60.02734731,0.368763794,82.49,2,57329.68061,2,0.798164897,12134
21.27853881,15,1,72.83500456,0.259135233,75.84,4,42535.46154,4,0.07754197,12150
60.54794521,10,19,60.48313582,0.441969708,78.52,3,36742.49659,3,0.183423033,12152
56.02739726,12,18,58.0674567,0.388237288,79.42,5,33095.91158,2,0.022303336,12163
24.42922374,14,12,80.44667274,0.375976199,89.19,4,49095.25021,4,0.091507463,12173
64.20091324,13,13,67.00091158,0.311064551,77.51,6,44263.04351,3,0.010984109,12186
43.97260274,12,3,53.23609845,0.563138118,79.01,3,35380.63501,2,0.175319533,12188
37.39726027,17,16,71.33090246,0.277887486,77.86,3,36662.28026,3,0.182958865,12191
36.62100457,10,10,61.4402917,0.352535882,76.79,4,47147.82972,3,0.086327022,12193
46.43835616,15,4,85.18687329,0.301327804,80.33,2,29977.29493,3,0.405598313,12196
51.64383562,13,13,58.97903373,0.32368626,76.95,3,19949.51783,0,0.097707223,12198
37.44292237,14,1,52.91704649,0.334865489,81.05,2,33594.38854,1,0.456771633,12222
54.47488584,12,1,73.01731996,0.268150739,81.61,2,41247.21387,1,0.55986212,12224
12.37442922,18,3,59.07019143,0.424299315,76.8,1,37446.78988,2,1.380642713,12225
52.23744292,13,1,44.75843209,0.502914533,76.92,6,23381.59052,1,0.005098132,12229
54.79452055,12,1,61.07566089,0.430429859,77.18,7,39820.41925,3,0.003447703,12234
29.17808219,13,1,81.17593437,0.237137396,83.29,7,32693.57769,1,0.003327749,12235
28.26484018,13,12,56.28988149,0.416365669,85.87,2,40840.64636,3,0.551419592,12236
31.73515982,12,17,54.92251595,0.479474216,78.32,4,44914.36915,1,0.08203656,12246
37.67123288,14,2,74.74931632,0.361551388,83.01,4,31959.50601,3,0.05929216,12250
9.497716895,19,15,49.58979034,0.445936531,81.14,3,25239.66271,2,0.125021178,12263
46.84931507,14,2,65.08659982,0.502914533,81.43,5,25740.88034,2,0.017547288,12264
41.18721461,9,1,69.5077484,0.421774973,82.03,4,30752.09309,3,0.057056422,12269
55.52511416,8,1,47.94895169,0.680339704,77.68,3,39820.41925,1,0.199589398,12277
55.02283105,15,2,80.85688241,0.312507032,77.26,4,45783.52766,4,0.083045449,12292
38.81278539,13,30,64.81312671,0.551598269,85.09,6,33228.46213,2,0.008252131,12310
40.82191781,9,2,89.10665451,0.275363145,81.24,1,26572.96667,0,0.978578768,12318
44.93150685,18,1,56.74567001,0.572514245,81.79,5,42065.38243,0,0.028632141,12329
60.1369863,10,1,62.62534184,0.427905517,76.67,5,33435.85417,2,0.022416107,12332
40.1826484,16,7,75.25068368,0.251922827,78.08,1,21259.72967,1,0.780971854,12340
40.1826484,10,0,64.22060164,0.204320952,79.85,4,39996.55482,2,0.072388521,12346
19.17808219,21,3,63.76481313,0.401940858,79.58,4,22348.30814,2,0.041081726,12353
14.15525114,17,1,62.67092069,0.491014064,81.3,1,21441.75331,1,0.788798023,12354
50.2739726,17,0,43.07201459,0.447379012,79.56,7,17307.86028,3,0.001833496,12356
44.20091324,19,0,65.58796718,0.344962856,77.27,3,33945.4313,4,0.167541354,12366
39.45205479,10,1,74.02005469,0.178356293,79.17,4,40028.32614,0,0.072860466,12367
58.85844749,14,6,57.15587967,0.382827984,79.61,4,6543.689337,2,0.007273313,12378
47.03196347,14,8,80.08204193,0.199632889,83.41,2,41343.04292,3,0.559006908,12389
37.30593607,14,11,57.52051048,0.440887847,85.91,6,29640.20943,5,0.007207928,12390
50.77625571,13,0,72.97174111,0.36371511,84.46,2,20120.81896,2,0.270944894,12402
47.89954338,14,19,74.97721057,0.325849982,83.56,3,34924.74183,1,0.174810007,12406
33.78995434,11,2,73.47310848,0.225958168,81.74,5,24926.76721,2,0.017655825,12412
31.23287671,12,2,62.71649954,0.317555716,78.66,4,27761.95386,1,0.05088123,12413
78.44748858,9,30,45.89790337,0.721450415,81.08,7,51246.64085,2,0.004934219,12415
22.32876712,15,14,62.8532361,0.44485467,81.21,1,22087.48601,2,0.817157425,12420
60.456621,7,33,51.00273473,0.53897656,80.98,6,32473.86421,2,0.007900842,12423
41.18721461,13,2,90.15496809,0.328734944,83.82,6,35862.16829,1,0.00892827,12432
14.47488584,17,2,60.20966272,0.244349802,75.34,4,35067.70508,2,0.06444701,12433
43.78995434,8,5,61.2579763,0.48524414,78.64,4,19488.00552,2,0.036387678,12435
15.75342466,20,4,82.22424795,0.371648756,78.92,4,22172.69835,2,0.040219775,12436
17.57990868,16,2,62.12397448,0.477671114,83.65,4,52319.16629,1,0.093823941,12437
18.72146119,19,0,59.16134913,0.639589614,78.46,4,40580.03774,0,0.073522785,12438
64.61187215,6,5,58.20419325,0.52635485,87.47,3,22753.27732,3,0.112813799,12442
26.71232877,14,1,60.48313582,0.298082221,82.53,3,22838.31268,2,0.113058051,12444
33.97260274,15,1,68.32269827,0.258774612,78.4,3,28270.77664,1,0.141031134,12446
37.53424658,10,4,52.59799453,0.456033898,79.39,4,32253.3806,1,0.058339823,12461
57.26027397,12,7,65.22333637,0.45891886,80.12,2,37581.57149,2,0.506902921,12473
36.43835616,10,13,74.70373747,0.456033898,81.01,1,36447.98026,2,1.342193249,12474
63.33333333,9,0,65.49680948,0.511208799,78.78,1,41139.7992,2,1.518575319,12476
68.12785388,8,11,49.68094804,0.470819329,77.8,2,48251.58662,2,0.659387128,12484
54.84018265,9,9,71.19416591,0.417086909,79.77,6,20761.98442,1,0.005009797,12487
